"","drug_1_rxnorn_id","drug_1_concept_name","drug_2_rxnorm_id","drug_2_concept_name","condition_meddra_id","condition_concept_name","A","B","C","D","PRR","PRR_error","mean_reporting_frequency","conceptId.x","drug_1_drugbank_id","conceptId.y","drug_2_drugbank_id"
"1","114477","Levetiracetam","1819","Buprenorphine","10014387","Electrocardiogram QT prolonged","1","264","8","2642","1.25","1.0587","0.00377358",711584,"DB01202",1133201,"DB00921"
"2","321988","Escitalopram","233698","dronedarone","10014387","Electrocardiogram QT prolonged","2","46","2","478","10.0","0.988475","0.0416667",715939,"DB01175",40163615,"DB04855"
"3","5489","Hydrocodone","7052","Morphine","10014387","Electrocardiogram QT prolonged","11","3680","58","36852","1.89655","0.328409","0.00298022",1174888,"DB00956",1110410,"DB00295"
"4","5489","Hydrocodone","7052","Morphine","10014383","Electrocardiogram QT corrected interval prolonged","4","3687","6","36904","6.66667","0.645266","0.00108372",1174888,"DB00956",1110410,"DB00295"
"5","8339","Piperacillin","83367","atorvastatin","10014387","Electrocardiogram QT prolonged","1","263","3","2637","3.33333","1.15289","0.00378788",1746114,"DB00319",1545958,"DB01076"
"6","5487","Hydrochlorothiazide","21212","Clarithromycin","10014387","Electrocardiogram QT prolonged","4","267","3","2707","13.3333","0.761101","0.0147601",974166,"DB00999",1750500,"DB01211"
"7","10582","levothyroxine","42463","Pravastatin","10014387","Electrocardiogram QT prolonged","5","2977","41","29779","1.21951","0.473309","0.00167673",1501700,"DB00451",1551860,"DB00175"
"8","3109","Daunorubicin","11202","Vincristine","10014387","Electrocardiogram QT prolonged","4","2157","47","21563","0.851064","0.520353","0.00185099",43083730,"DB00694",1308290,"DB00541"
"9","3264","Dexamethasone","50610","Goserelin","10014387","Electrocardiogram QT prolonged","1","132","1","1329","10.0","1.41129","0.0075188",43083902,"DB01234",1366310,"DB00014"
"10","3322","Diazepam","2541","Cimetidine","10014387","Electrocardiogram QT prolonged","1","120","1","1209","10.0","1.411","0.00826446",723013,"DB00829",997276,"DB00501"
"11","6387","Lidocaine","2002","Carbamazepine","10014387","Electrocardiogram QT prolonged","2","141","2","1428","10.0","0.996146","0.013986",989878,"DB05291",740275,"DB00564"
"12","6387","Lidocaine","2002","Carbamazepine","10014383","Electrocardiogram QT corrected interval prolonged","1","142","1","1429","10.0","1.41149","0.00699301",989878,"DB05291",740275,"DB00564"
"13","36567","Simvastatin","357977","sunitinib","10014387","Electrocardiogram QT prolonged","5","704","14","7076","3.57143","0.519497","0.00705219",1539403,"DB00641",1336539,"DB01268"
"14","1827","Buspirone","448","Ethanol","10014387","Electrocardiogram QT prolonged","3","54","1","569","30.0","1.14631","0.0526316",733301,"DB00490",955372,"DB00898"
"15","43611","latanoprost","7258","Naproxen","10014387","Electrocardiogram QT prolonged","1","121","3","1217","3.33333","1.15079","0.00819672",954688,"DB00654",1115008,"DB08298"
"16","5487","Hydrochlorothiazide","7393","Niacin","10014387","Electrocardiogram QT prolonged","2","1912","33","19107","0.606061","0.727824","0.00104493",974166,"DB00999",1517824,"DB00627"
"17","4511","Folic Acid","8591","Potassium Chloride","10014387","Electrocardiogram QT prolonged","5","2847","47","28473","1.06383","0.46999","0.00175316",19111620,"DB00158",19049105,"DB00761"
"18","2626","Clozapine","2002","Carbamazepine","10014387","Electrocardiogram QT prolonged","3","250","3","2527","10.0","0.81383","0.0118577",800878,"DB00363",740275,"DB00564"
"19","8183","Phenytoin","6582","Magnesium Oxide","10014387","Electrocardiogram QT prolonged","2","157","4","1586","5.0","0.862022","0.0125786",740910,"DB00252",993631,"DB01377"
"20","1191","Aspirin","31448","nabumetone","10014383","Electrocardiogram QT corrected interval prolonged","1","490","1","4909","10.0","1.41342","0.00203666",1112807,"DB00945",1113648,"DB00461"
"21","72625","duloxetine","461016","Eszopiclone","10014387","Electrocardiogram QT prolonged","2","649","12","6498","1.66667","0.762656","0.0030722",715259,"DB00476",757352,"DB00402"
"22","1116632","Ticagrelor","6902","Methylprednisolone","10014387","Electrocardiogram QT prolonged","1","158","2","1588","5.0","1.22192","0.00628931",40241186,"DB08816",1506270,"DB00959"
"23","38404","topiramate","7417","Nifedipine","10014387","Electrocardiogram QT prolonged","1","97","1","979","10.0","1.41024","0.0102041",742267,"DB00273",1318853,"DB01115"
