"","drug_1_rxnorn_id","drug_1_concept_name","drug_2_rxnorm_id","drug_2_concept_name","condition_meddra_id","condition_concept_name","A","B","C","D","PRR","PRR_error","mean_reporting_frequency","conceptId.x","drug_1_drugbank_id","conceptId.y","drug_2_drugbank_id"
"1","3355","Diclofenac","10180","Sulfamethoxazole","10029350","Neurotoxicity","1","365","3","3657","3.33333","1.1534","0.00273224",1124300,"DB00586",1836430,"DB01015"
"2","10582","levothyroxine","42463","Pravastatin","10029350","Neurotoxicity","1","2981","21","29799","0.47619","1.02335","0.000335345",1501700,"DB00451",1551860,"DB00175"
"3","3109","Daunorubicin","11202","Vincristine","10029350","Neurotoxicity","47","2114","10","21600","47.0","0.347516","0.0217492",43083730,"DB00694",1308290,"DB00541"
"4","6387","Lidocaine","2002","Carbamazepine","10029350","Neurotoxicity","1","142","1","1429","10.0","1.41149","0.00699301",989878,"DB05291",740275,"DB00564"
"5","5487","Hydrochlorothiazide","7393","Niacin","10029350","Neurotoxicity","1","1913","8","19132","1.25","1.06039","0.000522466",974166,"DB00999",1517824,"DB00627"
"6","4511","Folic Acid","8591","Potassium Chloride","10029350","Neurotoxicity","1","2851","28","28492","0.357143","1.01751","0.000350631",19111620,"DB00158",19049105,"DB00761"
"7","1191","Aspirin","31448","nabumetone","10029350","Neurotoxicity","1","490","6","4904","1.66667","1.07909","0.00203666",1112807,"DB00945",1113648,"DB00461"
"8","7052","Morphine","20481","cefepime","10029350","Neurotoxicity","3","291","4","2936","7.5","0.761309","0.0102041",1110410,"DB00295",1748975,"DB01413"
"9","2105","Carmustine","6851","Methotrexate","10029350","Neurotoxicity","5","176","3","1807","16.6667","0.726124","0.0276243",1350066,"DB00262",1305058,"DB00563"
"10","29046","Lisinopril","39993","zolpidem","10029350","Neurotoxicity","1","3534","22","35328","0.454545","1.02232","0.000282885",1308216,"DB00722",744740,"DB00425"
"11","52175","Losartan","21212","Clarithromycin","10029350","Neurotoxicity","1","133","2","1338","5.0","1.22139","0.00746269",1367500,"DB00678",1750500,"DB01211"
"12","6922","Metronidazole","10180","Sulfamethoxazole","10029350","Neurotoxicity","9","690","4","6986","22.5","0.599614","0.0128755",1707164,"DB00916",1836430,"DB01015"
"13","40048","Carboplatin","8640","Prednisone","10029350","Neurotoxicity","1","456","1","4569","10.0","1.41336","0.00218818",1344905,"DB00958",1551099,"DB00635"
"14","4511","Folic Acid","31448","nabumetone","10029350","Neurotoxicity","1","547","2","5478","5.0","1.22393","0.00182482",19111620,"DB00158",1113648,"DB00461"
"15","6902","Methylprednisolone","26237","Granisetron","10029350","Neurotoxicity","3","538","5","5405","6.0","0.728903","0.00554529",1506270,"DB00959",1000772,"DB00889"
"16","3264","Dexamethasone","3423","Hydromorphone","10029350","Neurotoxicity","3","1180","4","11826","7.5","0.763154","0.00253593",43083902,"DB01234",1126658,"DB00327"
"17","1191","Aspirin","3640","Doxycycline","10029350","Neurotoxicity","1","980","6","9804","1.66667","1.0796","0.00101937",1112807,"DB00945",1738521,"DB00254"
"18","358258","bortezomib","11202","Vincristine","10029350","Neurotoxicity","15","609","6","6234","25.0","0.481218","0.0240385",1336825,"DB07475",1308290,"DB00541"
"19","10829","Trimethoprim","732","Amphotericin B","10029350","Neurotoxicity","2","393","4","3946","5.0","0.864416","0.00506329",1705674,"DB00440",43117341,"DB00681"
"20","6387","Lidocaine","321988","Escitalopram","10029350","Neurotoxicity","1","305","3","3057","3.33333","1.15314","0.00326797",989878,"DB05291",715939,"DB01175"
"21","2193","Ceftriaxone","68149","mycophenolate mofetil","10029350","Neurotoxicity","2","200","2","2018","10.0","0.997274","0.00990099",1777806,"DB01212",19003999,"DB00688"
"22","73645","valacyclovir","39993","zolpidem","10029350","Neurotoxicity","1","655","5","6555","2.0","1.09468","0.00152439",1717704,"DB00577",744740,"DB00425"
"23","4511","Folic Acid","3264","Dexamethasone","10029350","Neurotoxicity","5","2820","14","28236","3.57143","0.520614","0.00176991",19111620,"DB00158",43083902,"DB01234"
"24","3008","Cyclosporine","20481","cefepime","10029350","Neurotoxicity","3","213","2","2158","15.0","0.910077","0.0138889",43083300,"DB00091",1748975,"DB01413"
"25","3640","Doxycycline","2551","Ciprofloxacin","10029350","Neurotoxicity","1","577","2","5778","5.0","1.22397","0.0017301",1738521,"DB00254",1797513,"DB00537"
"26","52175","Losartan","35296","Ramipril","10029350","Neurotoxicity","1","474","3","4747","3.33333","1.1537","0.00210526",1367500,"DB00678",1334456,"DB00178"
"27","282388","imatinib","39993","zolpidem","10029350","Neurotoxicity","1","164","1","1649","10.0","1.41185","0.00606061",1304107,"DB00619",744740,"DB00425"
